1696406289.000,22.28376287,114.18544605,2.72118219,7.19148045,9.80749293,0.57552105,-0.68168668,-0.33829513,57.95467313,1.25625658,1.25625658,2.31137323
1696406290.000,22.28382878,114.18555054,2.07283079,6.90478492,10.44401180,0.75617454,-0.79970821,-0.83629293,60.54022314,1.26822126,1.26822126,2.28955340
1696406291.000,22.28389138,114.18565681,1.47900741,6.52972192,10.68037778,0.55004437,-0.25207508,-0.29216672,63.15069428,1.26822126,1.26822126,2.28955340
1696406292.000,22.28394813,114.18576455,0.92327403,5.99474926,10.97211305,0.72519727,-0.39337059,-1.43738011,66.21751516,1.28743684,1.28743684,2.25430226
1696406293.000,22.28400110,114.18587549,0.56018255,5.67346861,11.25321830,0.50945247,0.20759236,-1.22737581,68.34041858,1.29023528,1.29023528,2.24702144
1696406294.000,22.28404999,114.18598997,0.32745931,5.26887483,11.71591257,0.44906041,0.43627016,-0.89672658,70.68158423,1.29037690,1.29037690,2.25177002
1696406295.000,22.28409184,114.18610788,0.10747401,4.82124202,12.14063114,0.31883925,0.73979251,-0.47171939,73.22243526,1.27895951,1.27895951,2.25403571
1696406296.000,22.28412937,114.18622966,-0.03949554,4.43427469,12.64552685,0.34279711,1.23583536,-0.74162003,74.81807046,1.27300072,1.27300072,2.24924397
1696406297.000,22.28416269,114.18635511,-0.10744836,4.20253182,12.95697257,0.19162094,0.54395875,-0.37172819,75.77163779,1.26663852,1.26663852,2.24078655
1696406298.000,22.28419445,114.18648301,-0.21731464,4.21521917,13.26092986,0.18940212,-0.91400613,-0.62640838,75.39524116,1.27312648,1.27312648,2.23621893
1696406299.000,22.28422529,114.18661366,-0.60888389,4.05262843,13.57217608,0.16693886,-2.59025242,-0.54317492,75.21706215,1.27312648,1.27312648,2.23621893
1696406300.000,22.28425162,114.18674404,-1.08851459,3.45901062,13.86585497,0.23451214,-2.17568913,-0.79412106,76.80856636,1.27995157,1.27995157,2.19890642
1696406301.000,22.28427755,114.18687675,-1.44528708,3.02259761,14.06812486,0.16995553,-2.28209043,-0.44977969,77.95839012,1.28480124,1.28480124,2.20491862
1696406302.000,22.28430487,114.18701217,-1.68962784,3.01531415,14.27592011,0.16111719,-1.92213898,-0.37723391,78.16107994,1.28705955,1.28705955,2.21224427
1696406303.000,22.28433408,114.18715004,-1.82492341,3.18034654,14.42558503,0.14905375,-2.00440264,-0.59750940,77.66536977,1.27189422,1.27189422,2.19432616
1696406304.000,22.28436686,114.18728946,-1.92306428,3.61458567,14.36063843,0.15152344,-1.79377751,-0.92024198,75.72985182,1.27064669,1.27064669,2.18451476
1696406305.000,22.28440062,114.18742925,-2.05667647,3.65771114,14.26592562,-0.01778136,-2.70215439,-0.49537554,75.19879611,1.28698504,1.28698504,2.21818352
1696406306.000,22.28443460,114.18756938,-2.19815589,3.55408393,14.29295528,-0.04222854,-2.77023568,-0.44234904,75.28131819,1.30967128,1.30967128,2.28178191
1696406307.000,22.28447007,114.18771018,-2.28734654,3.59392837,14.33116792,0.02764546,-3.00886233,-0.83814226,75.34753197,1.31524539,1.31524539,2.34037709
1696406308.000,22.28450611,114.18784684,-2.27059716,3.59471935,14.19966598,-0.01549695,-2.45225005,-0.99075792,75.49591514,1.33879769,1.33879769,2.41463518
1696406309.000,22.28454493,114.18798479,-2.00849306,3.74766406,14.07908985,0.00975527,-2.47380679,-1.20591149,75.08561103,1.36108589,1.36108589,2.50297856
1696406310.000,22.28458357,114.18812013,-1.76491827,3.72156782,13.87425040,-0.14351869,-1.96260602,-1.16281556,75.58956591,1.41644061,1.41644061,2.61202121
1696406311.000,22.28462181,114.18825444,-1.39316634,3.77024606,13.82443534,-0.21794060,-2.12132713,-0.53712867,76.05414910,1.49579155,1.49579155,2.71135974
1696406312.000,22.28465890,114.18838554,-1.08248356,3.86664772,13.56205129,-0.30649179,-1.76579550,-0.67829365,76.39435806,1.60630476,1.60630476,2.82186699
1696406313.000,22.28469430,114.18851425,-0.65111327,3.74290149,13.47529172,-0.27931361,-2.31539252,-1.04421936,76.82930799,1.73355758,1.73355758,2.95539474
1696406314.000,22.28472787,114.18863958,-0.47284049,3.82571004,13.39386488,-0.35652582,-2.81689800,-0.73652717,76.70968112,1.78112388,1.78112388,3.06250739
1696406315.000,22.28475619,114.18876732,-0.81938348,3.68745258,13.42141776,-0.21553704,-2.26812836,-0.97334587,76.65613638,1.81496835,1.81496835,3.13796449
1696406316.000,22.28477689,114.18889572,-0.82601475,3.39427995,13.41343750,-0.29316547,-2.69121610,-0.70651694,76.73711367,1.81496835,1.81496835,3.13796449
1696406317.000,22.28479697,114.18902424,-0.73883194,3.18328704,13.29509103,-0.21007577,-0.93261050,-1.20692266,76.16199836,1.69801295,1.69801295,2.80948019
1696406318.000,22.28482078,114.18914714,-0.03993863,3.06372309,13.05027934,-0.30980827,-1.38697843,-0.97706721,75.88822925,1.50927770,1.50927770,2.62825108
1696406319.000,22.28485689,114.18926424,0.76649763,3.47697252,12.56907047,-0.42919013,-1.07538440,-1.25932087,74.78684109,1.40814447,1.40814447,2.53704977
1696406320.000,22.28489591,114.18938084,1.27895019,3.94644426,12.28883778,-0.42864045,-1.99025827,-1.06472888,72.99539259,1.33211958,1.33211958,2.44368148
1696406321.000,22.28493458,114.18949794,1.31987568,4.14058608,12.04024860,-0.44321595,-2.32976411,-0.83072733,72.12077848,1.29313958,1.29313958,2.40334010
1696406322.000,22.28497272,114.18961395,1.41057145,4.14472217,11.79118451,-0.38397465,-2.54438176,-1.31431180,71.82645549,1.26794338,1.26794338,2.38583875
1696406323.000,22.28500905,114.18972566,1.58759985,3.92578598,11.62470412,-0.39084777,-1.82800535,-1.28543024,72.67311799,1.26994574,1.26994574,2.36591864
1696406324.000,22.28504431,114.18983735,1.81274920,3.87337790,11.23768983,-0.26954638,-1.61020738,-1.75887759,72.21879201,1.27350843,1.27350843,2.34588242
1696406325.000,22.28508172,114.18994798,2.17954328,3.98344517,10.86337505,-0.34343847,-1.55533217,-1.17393966,71.43312479,1.29643643,1.29643643,2.37347555
1696406326.000,22.28511689,114.19005354,2.45764313,3.77965388,10.19848417,-0.30956142,-1.75590194,-1.68427734,71.13550886,1.32946646,1.32946646,2.41962624
1696406327.000,22.28514716,114.19015045,2.86509850,3.03753838,8.99727925,-0.35015802,-0.89265147,-2.12589511,72.28727515,1.35356236,1.35356236,2.47305632
1696406328.000,22.28517178,114.19023438,3.29337430,2.39460469,7.44513052,-0.31250287,0.24120972,-2.64126002,73.40034828,1.34835029,1.34835029,2.49590635
1696406329.000,22.28519325,114.19030637,3.75862387,1.89878664,5.88424348,-0.40495110,1.24873789,-2.71831249,73.83005258,1.29934311,1.29934311,2.48495793
1696406330.000,22.28521033,114.19036567,4.02860499,1.56029306,4.81393040,-0.40066364,2.15483735,-2.23595875,73.96739301,1.28013873,1.28013873,2.48008394
1696406331.000,22.28522214,114.19041389,4.07842373,1.22258650,4.07573441,-0.35849784,2.24590720,-2.02056362,74.32957533,1.25513947,1.25513947,2.43920302
1696406332.000,22.28522998,114.19045337,3.81879588,0.98520616,3.83308494,-0.22481586,2.26640048,-1.81922890,75.36265665,1.25513947,1.25513947,2.43920302
1696406333.000,22.28523500,114.19048703,3.35045098,0.76885353,3.58012824,-0.06459895,2.01013824,-2.13554610,75.93441808,1.24151146,1.24151146,2.35937548
1696406334.000,22.28523721,114.19050841,2.62287714,0.45089184,2.72137665,0.10125971,2.07807355,-2.00620667,76.08364992,1.23977399,1.23977399,2.33801699
1696406335.000,22.28523709,114.19051913,1.80757129,0.11291361,1.81449055,0.26099731,2.12689585,-1.47962464,76.81896918,0.93720347,0.93720347,2.25112724
1696406336.000,22.28523641,114.19052004,0.94199531,-0.13525639,0.77118982,0.44602553,2.11234115,-1.38718644,77.00223397,0.93908828,0.93908828,2.25419569
1696406337.000,22.28523593,114.19051978,0.28377507,-0.21131752,0.42290596,0.54397901,2.16630168,-1.23519411,76.93538787,0.92824352,0.92824352,2.24645805
1696406338.000,22.28523576,114.19051970,-0.39350948,-0.23514083,0.26456363,0.64560723,2.16542175,-1.22569329,76.92521699,0.92693490,0.92693490,2.23068762
1696406339.000,22.28523543,114.19051763,-0.88008099,-0.25141862,0.07580239,0.68168299,2.17020858,-1.22110034,76.86527816,0.92422688,0.92422688,2.22718120
1696406340.000,22.28523489,114.19051377,-1.26427313,-0.26390595,-0.06102478,0.67722257,2.48593091,-1.31293841,76.79798121,0.92422688,0.92422688,2.22718120
1696406341.000,22.28523391,114.19050928,-1.61989237,-0.33210910,-0.25586051,0.66631404,2.61947599,-1.33177764,76.84446622,0.93171966,0.93171966,2.23670101
1696406342.000,22.28523266,114.19050436,-1.79976603,-0.37722142,-0.46296963,0.58764420,2.42772760,-1.33170500,77.23367305,0.94075805,0.94075805,2.24402952
1696406343.000,22.28523134,114.19049903,-1.94696505,-0.42158602,-0.58169606,0.54110877,2.44317028,-1.27625908,77.19203876,0.95282894,0.95282894,2.26251960
1696406344.000,22.28523041,114.19049482,-1.82622615,-0.41454084,-0.62211853,0.43741190,2.53300570,-1.17302235,76.86274955,0.95275623,0.95275623,2.25252581
1696406345.000,22.28522965,114.19049055,-1.48648986,-0.39832906,-0.67122516,0.28538797,2.49588046,-1.11024470,76.83200021,0.96014827,0.96014827,2.26491952
1696406346.000,22.28522916,114.19048689,-0.87785546,-0.36701634,-0.67318604,0.09273743,2.58056029,-1.04952061,76.85333540,0.95881838,0.95881838,2.25555086
1696406347.000,22.28522890,114.19048379,-0.34689408,-0.32744242,-0.64680007,-0.05883838,2.60202604,-1.03613550,76.81075380,0.96699554,0.96699554,2.27401161
1696406348.000,22.28522884,114.19048148,0.21318542,-0.28542243,-0.60165432,-0.19759329,2.59646318,-1.01382184,76.78140354,0.96699554,0.96699554,2.27401161
1696406349.000,22.28522896,114.19047969,0.58872573,-0.23822179,-0.55168401,-0.28288713,2.61490943,-1.01502591,76.81319165,0.93756163,0.93756163,2.24250507
1696406350.000,22.28522918,114.19047845,0.98240748,-0.19243718,-0.48284172,-0.35109843,2.58124681,-1.12126949,76.83903560,1.02447820,1.02447820,1.71203566
1696406351.000,22.28522964,114.19047880,0.75236124,-0.13373756,-0.34853570,-0.27135586,2.59165474,-1.11533668,76.83161417,1.11294746,1.11294746,1.89447391
1696406352.000,22.28523027,114.19048008,0.55906539,-0.07992559,-0.20771792,-0.19904780,2.60174359,-1.09801748,76.80895600,1.19918466,1.19918466,2.09359217
1696406353.000,22.28523101,114.19048191,0.41796304,-0.03414008,-0.08006724,-0.14338387,2.61365577,-1.08873464,76.80078117,1.27990854,1.27990854,2.27680755
1696406354.000,22.28523175,114.19048398,0.29251368,0.00144734,0.02969191,-0.09625803,2.62099938,-1.10254689,76.79719892,1.35596144,1.35596144,2.44644547
1696406355.000,22.28523243,114.19048604,0.17474190,0.02928959,0.11852027,-0.05445080,2.62725122,-1.08625439,76.78274102,1.42808223,1.42808223,2.60522079
1696406356.000,22.28523300,114.19048788,0.06498208,0.04579059,0.17893492,-0.01827528,2.63494337,-1.06829192,76.76204305,1.42808223,1.42808223,2.60522079
1696406357.000,22.28523342,114.19048938,-0.03447021,0.05357719,0.21484149,0.00741486,2.64131911,-1.06292252,76.76734838,1.56439304,1.56439304,2.90105677
1696406358.000,22.28523369,114.19049047,-0.12091631,0.05298638,0.23172239,0.02881834,2.65226394,-1.02636823,76.80092738,1.62725782,1.62725782,3.03601885
1696406359.000,22.28523381,114.19049114,-0.19345142,0.04709517,0.22715507,0.04208412,2.66176636,-1.03540549,76.77023808,1.68480730,1.68480730,3.15890670
1696406360.000,22.28523381,114.19049142,-0.25157263,0.03797279,0.20941090,0.05094051,2.66784357,-1.03734736,76.76333536,1.74334276,1.74334276,3.28328538
1696406361.000,22.28523370,114.19049138,-0.29531942,0.02336206,0.18349604,0.05483840,2.68078581,-1.01452159,76.73680655,1.79997134,1.79997134,3.40312171
1696406362.000,22.28523352,114.19049108,-0.32709847,0.00804680,0.14987559,0.05654767,2.68305964,-1.01895152,76.75568846,1.85487103,1.85487103,3.51887965
1696406363.000,22.28523327,114.19049060,-0.34773697,-0.00648289,0.11622999,0.05374859,2.68694986,-1.03451374,76.74723920,1.90819228,1.90819228,3.63094902
1696406364.000,22.28523299,114.19049001,-0.35832979,-0.02167858,0.08444707,0.05063136,2.70479639,-1.00546478,76.71641158,1.96006298,1.96006298,3.73966146
1696406365.000,22.28523271,114.19048935,-0.36013354,-0.03538508,0.04974950,0.04512643,2.70222388,-1.01472243,76.70131840,2.01229525,2.01229525,3.84883666
1696406366.000,22.28523244,114.19048868,-0.35506470,-0.04546049,0.02206465,0.03756989,2.71602033,-1.01014923,76.68386140,2.06154609,2.06154609,3.95155954
1696406367.000,22.28523219,114.19048803,-0.34500215,-0.05524727,-0.00423794,0.03020859,2.72392835,-0.97710654,76.66146201,2.10726690,2.10726690,4.04673958
1696406368.000,22.28523197,114.19048741,-0.33172405,-0.06284896,-0.02853653,0.02427820,2.73181114,-0.97915236,76.69136243,2.15435147,2.15435147,4.14455938
1696406369.000,22.28523178,114.19048685,-0.31686136,-0.06694653,-0.04748207,0.01804754,2.73646446,-0.98292306,76.72228984,2.20042729,2.20042729,4.24012375
1696406370.000,22.28523163,114.19048639,-0.30035314,-0.07046184,-0.05394184,0.01123150,2.73366083,-0.99308888,76.73950507,2.24555826,2.24555826,4.33358145
1696406371.000,22.28523154,114.19048607,-0.28500868,-0.06987170,-0.05629997,0.00877106,2.74669101,-1.01272163,76.75562678,2.28980017,2.28980017,4.42506504
1696406372.000,22.28523149,114.19048590,-0.26997513,-0.06763951,-0.05128876,0.00169621,2.74854424,-1.01650113,76.78363426,2.33320284,2.33320284,4.51469564
1696406373.000,22.28523148,114.19048586,-0.25584436,-0.06521094,-0.04056093,-0.00017556,2.75555191,-1.02237246,76.77794063,2.37724876,2.37724876,4.60553503
1696406374.000,22.28523150,114.19048595,-0.24233206,-0.06072114,-0.02973903,-0.00376143,2.76426704,-1.03663496,76.78539064,2.41907501,2.41907501,4.69172001
1696406375.000,22.28523154,114.19048613,-0.23001688,-0.05731237,-0.01438282,-0.00646426,2.77526900,-1.07263466,76.82331172,2.46019912,2.46019912,4.77634954
1696406376.000,22.28523161,114.19048642,-0.21869491,-0.05265816,0.00786241,-0.00960348,2.79514277,-1.07703940,76.82252823,2.49863601,2.49863601,4.85538816
1696406377.000,22.28523169,114.19048678,-0.20990800,-0.04698390,0.02572235,-0.00998535,2.79417621,-1.10511342,76.83260958,2.53847075,2.53847075,4.93721199
1696406378.000,22.28523177,114.19048720,-0.20281057,-0.04399769,0.04783879,-0.01185333,2.81073918,-1.10447641,76.82152525,2.57768869,2.57768869,5.01770258
1696406379.000,22.28523185,114.19048763,-0.19670267,-0.04132047,0.06431719,-0.01297357,2.82226107,-1.10053345,76.79729389,2.61631989,2.61631989,5.09692192
1696406380.000,22.28523190,114.19048803,-0.19140293,-0.04248197,0.07557013,-0.01378080,2.83079128,-1.09548768,76.81416074,2.65438461,2.65438461,5.17492914
1696406381.000,22.28523194,114.19048837,-0.18698715,-0.04131143,0.08345884,-0.01357398,2.82565472,-1.08734675,76.81911212,2.69318461,2.69318461,5.25436640
1696406382.000,22.28523195,114.19048862,-0.18380861,-0.04262111,0.08561424,-0.01440598,2.85460983,-1.08641509,76.77524868,2.73018050,2.73018050,5.33007002
1696406383.000,22.28523193,114.19048877,-0.18125329,-0.04613334,0.08366366,-0.01468679,2.86258988,-1.07271920,76.78157541,2.76668072,2.76668072,5.40471315
1696406384.000,22.28523189,114.19048881,-0.17920450,-0.05103709,0.07581491,-0.01477147,2.87269022,-1.06421959,76.75489827,2.80091405,2.80091405,5.47468758
1696406385.000,22.28523183,114.19048873,-0.17893013,-0.05482607,0.06195074,-0.01190245,2.87710783,-1.03510589,76.73887752,2.83650756,2.83650756,5.54738474
1696406386.000,22.28523174,114.19048855,-0.18019885,-0.05905586,0.04733963,-0.01098816,2.88647156,-1.03685525,76.76237761,2.87165499,2.87165499,5.61914158
1696406387.000,22.28523164,114.19048830,-0.18272719,-0.06498162,0.03309524,-0.00861806,2.90257550,-1.03458579,76.72103745,2.90638185,2.90638185,5.68999338
1696406388.000,22.28523153,114.19048800,-0.18671052,-0.07075026,0.01770681,-0.00704261,2.91777956,-1.04396278,76.71399844,2.90638185,2.90638185,5.68999338
1696406389.000,22.28523141,114.19048767,-0.19078982,-0.07652973,0.00334679,-0.00410187,2.92871058,-1.02157340,76.72081331,2.97576165,2.97576165,5.83144760
1696406390.000,22.28523128,114.19048735,-0.19440930,-0.08263779,-0.00873202,-0.00615940,2.94511661,-1.00732963,76.68448541,3.00928426,3.00928426,5.89975071
1696406391.000,22.28523113,114.19048703,-0.19801806,-0.09046442,-0.02164636,-0.00392970,2.96176316,-0.98422871,76.66383640,3.04243302,3.04243302,5.96727228
1696406392.000,22.28523098,114.19048671,-0.20184009,-0.09825927,-0.03590024,-0.00140943,2.97135770,-0.95093035,76.65620177,3.07359219,3.07359219,6.03072262
1696406393.000,22.28523080,114.19048638,-0.20594559,-0.10693288,-0.04842311,-0.00185552,2.99696052,-0.92762175,76.64144347,3.10606146,3.10606146,6.09679317
1696406394.000,22.28523060,114.19048602,-0.20958541,-0.11747157,-0.06529717,-0.00013015,3.00734053,-0.91230043,76.60664525,3.13818717,3.13818717,6.16215563
1696406395.000,22.28523040,114.19048566,-0.21302575,-0.12579801,-0.07861312,-0.00016776,3.02283765,-0.89183372,76.57267812,3.16998839,3.16998839,6.22683239
1696406396.000,22.28523018,114.19048531,-0.21510571,-0.13480653,-0.08982381,-0.00029858,3.05381342,-0.86733297,76.54212586,3.20146585,3.20146585,6.29084349
1696406397.000,22.28522997,114.19048499,-0.21489531,-0.14333000,-0.10175968,-0.00118154,3.05648111,-0.86380080,76.54733397,3.23370361,3.23370361,6.35635090
1696406398.000,22.28522977,114.19048469,-0.21471819,-0.15124601,-0.11059483,-0.00084673,3.07394911,-0.83140155,76.52672597,3.26457667,3.26457667,6.41907072
1696406399.000,22.28522957,114.19048441,-0.21474509,-0.15713363,-0.11913059,-0.00187733,3.09871590,-0.81136189,76.50519939,3.29516029,3.29516029,6.48118448
1696406400.000,22.28522939,114.19048415,-0.21521625,-0.16382555,-0.12923159,-0.00044533,3.10185879,-0.79319653,76.50688648,3.32394838,3.32394838,6.53965044
1696406401.000,22.28522923,114.19048390,-0.21548024,-0.16709954,-0.13605383,0.00017197,3.11274796,-0.78220361,76.49243273,3.35399580,3.35399580,6.60062885
1696406402.000,22.28522910,114.19048370,-0.21560375,-0.16942638,-0.13833813,-0.00155532,3.13181380,-0.75756649,76.48535350,3.38376951,3.38376951,6.66104937
1696406403.000,22.28522900,114.19048353,-0.21522427,-0.17276216,-0.14275828,-0.00092197,3.14202713,-0.72593646,76.46158178,3.41328144,3.41328144,6.72092628
1696406404.000,22.28522891,114.19048340,-0.21559350,-0.17240230,-0.14686085,0.00083821,3.15002705,-0.72654383,76.47299291,3.44254255,3.44254255,6.78027487
1696406405.000,22.28522886,114.19048329,-0.21631732,-0.17171679,-0.14643457,-0.00007563,3.17647556,-0.69637977,76.46545744,3.47254300,3.47254300,6.84109688
1696406406.000,22.28522882,114.19048321,-0.21721192,-0.17398581,-0.14794850,0.00087132,3.19702083,-0.68553879,76.46199242,3.50131154,3.50131154,6.89941168
1696406407.000,22.28522879,114.19048315,-0.21936614,-0.17204602,-0.14798208,0.00244029,3.20656493,-0.67324388,76.44762783,3.52984881,3.52984881,6.95723820
1696406408.000,22.28522877,114.19048313,-0.22149099,-0.17239755,-0.14508572,0.00399572,3.23253138,-0.65565251,76.45240688,3.55673838,3.55673838,7.01173592
1696406409.000,22.28522875,114.19048314,-0.22409965,-0.17331831,-0.14122092,0.00435955,3.24141097,-0.61780767,76.44513127,3.58482933,3.58482933,7.06864309
1696406410.000,22.28522873,114.19048317,-0.22623039,-0.17403762,-0.13926476,0.00405896,3.25142100,-0.62492729,76.42407805,3.61270666,3.61270666,7.12509537
1696406411.000,22.28522871,114.19048322,-0.22711437,-0.17316180,-0.13468184,0.00369842,3.25807485,-0.61429894,76.45037728,3.64037061,3.64037061,7.18110466
1696406412.000,22.28522871,114.19048329,-0.22803177,-0.17022148,-0.12979788,0.00510468,3.28020177,-0.57723931,76.45307299,3.66760111,3.66760111,7.23623800
1696406413.000,22.28522872,114.19048335,-0.22764080,-0.17052499,-0.12860212,0.00292542,3.28510207,-0.57552745,76.42438215,3.69599676,3.69599676,7.29369688
1696406414.000,22.28522887,114.19048409,-0.22763707,-0.12874192,0.07784307,0.00173273,3.29746720,-0.40643956,76.45097455,1.73291445,1.73291445,1.72111166
1696406415.000,22.28523368,114.19050030,0.14053907,0.20094983,1.67223419,0.00475621,3.17641440,0.60702094,77.00431313,1.35597670,1.35597670,1.70909011
1696406416.000,22.28523758,114.19052022,0.35557579,0.37041788,2.77573544,-0.03928915,3.11624444,0.50573940,78.37357825,1.25657058,1.25657058,1.77623415
1696406417.000,22.28524113,114.19054257,0.28861542,0.39149026,3.21648819,-0.02839350,2.80881303,0.32071595,79.54498322,1.23238492,1.23238492,1.84013736
1696406418.000,22.28524640,114.19057177,0.31825893,0.46958828,3.97582449,-0.03062278,2.70752235,0.41162318,80.81075479,1.27909863,1.27909863,1.91752219
1696406419.000,22.28525283,114.19061004,0.48987105,0.56614689,4.85519822,-0.03382068,2.64939576,-0.10581691,81.81561337,1.32002962,1.32002962,1.99846649
1696406420.000,22.28525907,114.19065430,0.65861318,0.51541393,5.10320404,-0.05098959,2.38985179,-0.47447810,83.00701750,1.32002962,1.32002962,1.99846649
1696406421.000,22.28526326,114.19070094,0.64975523,0.35428125,5.16133091,-0.05431370,2.42920025,-0.59557171,84.62054609,1.39314902,1.39314902,2.11646795
1696406422.000,22.28526804,114.19075209,0.88562096,0.29377569,4.89382925,-0.22868564,2.51262033,-0.02543647,85.77571055,1.41399515,1.41399515,2.14116001
1696406423.000,22.28527101,114.19080174,1.03984408,0.32490946,4.39192930,-0.05750763,1.64379521,-0.29304382,86.16713721,1.44783819,1.44783819,2.16815710
1696406424.000,22.28527323,114.19085108,0.99850141,0.19171354,4.07021508,-0.04169975,1.34050895,-1.69888949,86.18417965,1.48656774,1.48656774,2.20579720
1696406425.000,22.28527300,114.19089851,1.09921391,0.11230428,3.78760716,-0.04392980,2.60051459,-1.23544438,86.94397482,1.52101338,1.52101338,2.25250602
1696406426.000,22.28527106,114.19094560,1.24636975,-0.07312205,4.23219865,-0.09206737,3.05550530,-0.58038877,87.91386910,1.55463994,1.55463994,2.30397701
1696406427.000,22.28526920,114.19099097,1.45257657,-0.02287475,4.53737760,-0.08757043,3.23770024,-0.76869727,88.47663146,1.58493078,1.58493078,2.36857510
1696406428.000,22.28527131,114.19103541,1.97298564,-0.06592581,4.70518369,-0.19765734,3.32318558,-0.53025132,88.42950731,1.58493078,1.58493078,2.36857510
1696406429.000,22.28527813,114.19107733,2.87678673,0.16660796,4.48727311,-0.42676559,3.62833146,-0.86762735,88.33510730,1.59150887,1.59150887,2.49016595
1696406430.000,22.28528688,114.19111139,3.70990741,0.39563657,3.62695447,-0.48922546,3.22077771,-1.26800510,88.28576478,1.62825859,1.62825859,2.58471394
1696406431.000,22.28529564,114.19113986,4.38010449,0.54488825,2.97177894,-0.59865987,3.51059921,-1.24494258,87.91342851,1.65545726,1.65545726,2.66695738
1696406432.000,22.28530364,114.19116599,5.06030438,0.68067844,2.30672524,-0.63468907,3.59832185,-0.84312126,87.54455327,1.65741074,1.65741074,2.73295140
1696406433.000,22.28531131,114.19118278,5.85832928,0.73358776,0.57811226,-0.73124676,3.54881367,-1.13191934,87.41630816,1.18453550,1.18453550,2.76975083
1696406434.000,22.28531498,114.19119772,6.64154292,0.70092774,0.86203951,-0.79061729,3.58667234,-0.65592221,87.37252883,1.14577985,1.14577985,2.83130240
1696406435.000,22.28531641,114.19121187,7.34613419,0.60558476,1.09151099,-0.83289027,3.63077239,-0.69208185,87.29788059,1.14624655,1.14624655,2.88362288
1696406436.000,22.28531630,114.19121884,8.14302182,0.46156274,1.12699652,-0.87949812,3.63282293,-0.58930727,87.22564043,1.14624655,1.14624655,2.88362288
1696406437.000,22.28531501,114.19122421,8.92142341,0.29847687,1.06077301,-0.89486217,3.63441662,-0.54226667,87.21337567,1.10707569,1.10707569,2.96539831
1696406438.000,22.28531315,114.19122919,9.47410484,0.14506000,0.98744324,-0.87623855,3.66082435,-0.54624692,87.17922283,1.09777951,1.09777951,3.00813627
1696406439.000,22.28531114,114.19123384,9.91362637,0.00939326,0.90686886,-0.82946477,3.67732651,-0.55404462,87.16262349,1.08252752,1.08252752,3.04428720
1696406440.000,22.28530926,114.19123829,10.23014797,-0.09637225,0.82798003,-0.76243931,3.68977849,-0.54031272,87.18496264,1.16213512,1.16213512,1.99720705
1696406441.000,22.28530765,114.19123937,9.65226461,-0.17273556,0.66025935,-0.51949684,3.69825564,-0.55629551,87.17777161,1.24359512,1.24359512,2.11347485
1696406442.000,22.28530626,114.19123874,9.32508274,-0.22555512,0.47311432,-0.34413795,3.71529862,-0.55396333,87.19800992,1.32049167,1.32049167,2.28468537
1696406443.000,22.28530514,114.19123686,9.05632402,-0.25677743,0.28458789,-0.19626848,3.73108759,-0.57570884,87.16751642,1.39396799,1.39396799,2.45221663
1696406444.000,22.28530432,114.19123422,8.78209639,-0.27000424,0.10859650,-0.06587257,3.75296675,-0.58032598,87.18767501,1.39396799,1.39396799,2.45221663
1696406445.000,22.28530380,114.19123127,8.49572390,-0.26852596,-0.04173446,0.05204973,3.75799362,-0.58132820,87.16987115,1.52995646,1.52995646,2.75712991
1696406446.000,22.28530355,114.19122839,8.21329076,-0.25470264,-0.15810337,0.14529202,3.76582183,-0.60353846,87.14791845,1.59417069,1.59417069,2.89879441
1696406447.000,22.28530355,114.19122584,7.95109724,-0.23343653,-0.24103001,0.22032329,3.78421172,-0.61407013,87.12075061,1.65590465,1.65590465,3.03385568
1696406448.000,22.28530373,114.19122377,7.72033493,-0.20808992,-0.29410604,0.27342549,3.79407798,-0.62786023,87.12154229,1.71542108,1.71542108,3.16315627
1696406449.000,22.28530404,114.19122224,7.52815665,-0.18278080,-0.31388238,0.30932792,3.80283941,-0.62934370,87.12765551,1.77299845,1.77299845,3.28749657
1696406450.000,22.28530445,114.19122128,7.37591322,-0.15586830,-0.30874902,0.32639606,3.81303222,-0.64153003,87.11463485,1.82870901,1.82870901,3.40718532
1696406451.000,22.28530491,114.19122084,7.26470363,-0.12724788,-0.28931263,0.33210039,3.81845413,-0.65558379,87.12284080,1.88277185,1.88277185,3.52280974
1696406452.000,22.28530541,114.19122086,7.19231663,-0.10350730,-0.24686144,0.32111002,3.82372844,-0.64424236,87.10735394,1.93444169,1.93444169,3.63288689
1696406453.000,22.28530592,114.19122223,7.15890167,-0.07461337,0.14140790,0.29079469,3.84066699,-0.17095176,87.00195433,1.57815278,1.57815278,1.86350620
1696406454.000,22.28530717,114.19124008,8.42668157,-0.02528639,1.82213556,0.12679448,3.92909822,0.57498361,86.68033410,1.39041078,1.39041078,1.83122051
1696406455.000,22.28530828,114.19126382,9.34469532,0.01536610,2.57742193,-0.08639325,3.65810216,0.21395970,86.77722200,1.35696590,1.35696590,1.92350340
1696406456.000,22.28530890,114.19128905,10.18114993,0.01066262,3.21289331,-0.26071769,3.58488515,0.65834154,86.99663179,1.36806858,1.36806858,2.02552056
1696406457.000,22.28530903,114.19132145,11.05210007,0.03633148,3.56441241,-0.46081074,3.94274105,0.20900154,86.81219907,1.42396665,1.42396665,2.13275719
1696406458.000,22.28530778,114.19135563,11.87227898,0.00149962,3.43802224,-0.67593393,3.96672276,0.64253398,86.33959002,1.50269341,1.50269341,2.23606658
