1696406786,22.2835955,114.1830502
1696406787,22.2835363,114.1828784
1696406788,22.2834776,114.1827080
1696406789,22.2834198,114.1825402
1696406790,22.2833623,114.1823676
1696406791,22.2833257,114.1821990
1696406792,22.2832891,114.1820305
1696406793,22.2832570,114.1818611
1696406794,22.2832267,114.1816935
1696406795,22.2831921,114.1815283
1696406796,22.2832151,114.1816294
1696406797,22.2832069,114.1815840
1696406798,22.2831854,114.1814862
1696406799,22.2831645,114.1813538
1696406800,22.2831432,114.1812185
1696406801,22.2831216,114.1810819
1696406802,22.2830991,114.1809397
1696406803,22.2830773,114.1808016
1696406804,22.2830545,114.1806574
1696406805,22.2830317,114.1805122
1696406806,22.2830099,114.1803519
1696406807,22.2829947,114.1802405
1696406808,22.2829869,114.1801830
1696406809,22.2829773,114.1801126
1696406810,22.2829655,114.1800253
1696406811,22.2829525,114.1799301
1696406812,22.2829393,114.1798329
1696406813,22.2829255,114.1797314
1696406814,22.2829104,114.1796204
1696406815,22.2828941,114.1795007
1696406816,22.2828775,114.1793790
1696406817,22.2828613,114.1792599
1696406818,22.2828456,114.1791440
1696406819,22.2828274,114.1790102
1696406820,22.2828090,114.1788755
1696406821,22.2827901,114.1787363
1696406822,22.2827704,114.1785914
1696406823,22.2827509,114.1784478
1696406824,22.2827312,114.1783033
1696406825,22.2827114,114.1781575
1696406826,22.2826917,114.1780128
1696406827,22.2826721,114.1778685
1696406828,22.2826532,114.1777298
1696406829,22.2826346,114.1775929
1696406830,22.2826154,114.1774515
1696406831,22.2825968,114.1773151
1696406832,22.2825783,114.1771791
1696406833,22.2825609,114.1770511
1696406834,22.2825433,114.1769215
1696406835,22.2825208,114.1767937
1696406836,22.2825075,114.1766780
1696406837,22.2824949,114.1765678
1696406838,22.2824826,114.1764603
1696406839,22.2824397,114.1763545
1696406840,22.2824314,114.1762644
1696406841,22.2824232,114.1761750
1696406842,22.2824143,114.1760781
1696406843,22.2824050,114.1759770
1696406844,22.2823957,114.1758767
1696406845,22.2823862,114.1757730
1696406846,22.2823923,114.1756722
1696406847,22.2823823,114.1755854
1696406848,22.2823717,114.1754953
1696406849,22.2823612,114.1754013
1696406850,22.2823486,114.1752915
1696406851,22.2823356,114.1751777
1696406852,22.2823209,114.1750493
1696406853,22.2823069,114.1749099
1696406854,22.2822946,114.1747765
1696406855,22.2822856,114.1746792
1696406856,22.2822764,114.1745785
1696406857,22.2822668,114.1744745
1696406858,22.2822576,114.1743713
1696406859,22.2822509,114.1742642
1696406860,22.2822441,114.1741560
1696406861,22.2822382,114.1740615
1696406862,22.2822323,114.1739670
1696406863,22.2822263,114.1738720
1696406864,22.2822206,114.1737811
1696406865,22.2822143,114.1736805
1696406866,22.2822086,114.1735887
1696406867,22.2822029,114.1734976
1696406868,22.2821969,114.1734026
1696406869,22.2821907,114.1733038
1696406870,22.2821836,114.1731897
1696406871,22.2821757,114.1730633
1696406872,22.2821676,114.1729338
1696406873,22.2821631,114.1728098
1696406874,22.2821604,114.1726893
1696406875,22.2822857,114.1725622
1696406876,22.2823403,114.1724331
1696406877,22.2823311,114.1723167
1696406878,22.2823531,114.1721945
1696406879,22.2823517,114.1720753
1696406880,22.2823533,114.1719507
1696406881,22.2823485,114.1718221
1696406882,22.2823437,114.1716932
1696406883,22.2823379,114.1715393
1696406884,22.2823325,114.1713933
1696406885,22.2824866,114.1712416
1696406886,22.2824652,114.1710957
1696406887,22.2824464,114.1709805
1696406888,22.2824167,114.1708538
1696406889,22.2824592,114.1707276
1696406890,22.2824354,114.1706086
1696406891,22.2824650,114.1704915
1696406892,22.2824157,114.1704176
1696406893,22.2825493,114.1702333
1696406894,22.2825041,114.1701477
1696406895,22.2825510,114.1700096
1696406896,22.2825070,114.1699166
1696406897,22.2825685,114.1697657
1696406898,22.2824601,114.1696379
1696406899,22.2824586,114.1695261
1696406900,22.2824572,114.1694171
1696406901,22.2824557,114.1693025
1696406902,22.2824541,114.1691832
1696406903,22.2824525,114.1690609
1696406904,22.2824510,114.1689437
1696406905,22.2824496,114.1688353
1696406906,22.2824587,114.1686695
1696406907,22.2824705,114.1685465
1696406908,22.2824835,114.1684105
1696406909,22.2824084,114.1682802
1696406910,22.2824166,114.1681553
1696406911,22.2824280,114.1680061
1696406912,22.2824397,114.1678783
1696406913,22.2824511,114.1677543
1696406914,22.2824667,114.1676160
1696406915,22.2824804,114.1674994
1696406916,22.2824946,114.1673777
1696406917,22.2825079,114.1672640
1696406918,22.2825202,114.1671595
1696406919,22.2825440,114.1669938
1696406920,22.2825620,114.1668939
1696406921,22.2825775,114.1668080
1696406922,22.2825928,114.1667233
1696406923,22.2826120,114.1666170
1696406924,22.2826420,114.1664727
1696406925,22.2826655,114.1663623
1696406926,22.2826881,114.1662558
1696406927,22.2827227,114.1661009
1696406928,22.2827517,114.1659851
1696406929,22.2827811,114.1658676
1696406930,22.2828101,114.1657518
1696406931,22.2828541,114.1655829
1696406932,22.2828878,114.1654690
1696406933,22.2829206,114.1653582
1696406934,22.2829548,114.1652428
1696406935,22.2830073,114.1650743
1696406936,22.2830130,114.1650578
1696406937,22.2830311,114.1650047
1696406938,22.2830604,114.1649187
1696406939,22.2830976,114.1648098
1696406940,22.2831215,114.1647397
1696406941,22.2831528,114.1646479
1696406942,22.2831854,114.1645522
1696406943,22.2832417,114.1643989
1696406944,22.2832781,114.1643042
1696406945,22.2833165,114.1642042
1696406946,22.2833871,114.1640353
1696406947,22.2834281,114.1639411
1696406948,22.2834886,114.1638053
1696406949,22.2835339,114.1637104
1696406950,22.2835775,114.1636190
1696406951,22.2836260,114.1635175
1696406952,22.2837432,114.1632874
1696406953,22.2838054,114.1631813
1696406954,22.2838673,114.1630756
1696406955,22.2839224,114.1629814
1696406956,22.2866131,114.1582300
1696406957,22.2867218,114.1579660
1696406958,22.2868002,114.1578012
1696406959,22.2868864,114.1576253
1696406960,22.2869337,114.1574873
1696406961,22.2869796,114.1573574
1696406962,22.2870279,114.1572323
1696406963,22.2870685,114.1571054
1696406964,22.2870943,114.1569780
1696406965,22.2871333,114.1568520
1696406966,22.2871406,114.1567233
1696406967,22.2871755,114.1565969
1696406968,22.2871947,114.1564687
1696406969,22.2872025,114.1563377
1696406970,22.2872159,114.1562011
1696406971,22.2872139,114.1560597
1696406972,22.2872120,114.1559186
1696406973,22.2872049,114.1557813
1696406974,22.2871979,114.1556456
1696406975,22.2871572,114.1555053
1696406976,22.2871271,114.1553662
1696406977,22.2871056,114.1552230
1696406978,22.2870824,114.1550756
1696406979,22.2870467,114.1549272
1696406980,22.2870390,114.1547749
1696406981,22.2870313,114.1546226
1696406982,22.2870235,114.1544684
1696406983,22.2869781,114.1543167
1696406984,22.2870081,114.1541624
1696406985,22.2870005,114.1540136
1696406986,22.2869932,114.1538687
1696406987,22.2869860,114.1537265
1696406988,22.2869791,114.1535891
1696406989,22.2870531,114.1534510
1696406990,22.2870507,114.1533173
1696406991,22.2871259,114.1531891
1696406992,22.2871587,114.1530563
1696406993,22.2871916,114.1529228
1696406994,22.2872250,114.1527876
1696406995,22.2872583,114.1526523
1696406996,22.2872925,114.1525141
1696406997,22.2873277,114.1523711
1696406998,22.2873630,114.1522281
1696406999,22.2873982,114.1520855
1696407000,22.2874325,114.1519463
1696407001,22.2874664,114.1518091
1696407002,22.2874988,114.1516775
1696407003,22.2875321,114.1515425
1696407004,22.2877002,114.1514390
1696407005,22.2877271,114.1513040
1696407006,22.2877547,114.1511656
1696407007,22.2877820,114.1510287
1696407008,22.2878080,114.1508984
1696407009,22.2878357,114.1507594
1696407010,22.2878644,114.1506157
1696407011,22.2878928,114.1504733
1696407012,22.2879214,114.1503301
1696407013,22.2879508,114.1501829
1696407014,22.2879801,114.1500360
1696407015,22.2880079,114.1498968
1696407016,22.2880363,114.1497541
1696407017,22.2880657,114.1496069
1696407018,22.2880991,114.1494529
1696407019,22.2881425,114.1493075
1696407020,22.2881860,114.1491614
1696407021,22.2882298,114.1490147
1696407022,22.2882739,114.1488669
1696407023,22.2883177,114.1487203
1696407024,22.2883560,114.1485660
1696407025,22.2883659,114.1484018
1696407026,22.2883113,114.1482444
1696407027,22.2883515,114.1480730
1696407028,22.2883603,114.1479098
1696407029,22.2883693,114.1477456
1696407030,22.2883781,114.1475832
1696407031,22.2883871,114.1474166
1696407032,22.2883966,114.1472421
1696407033,22.2884063,114.1470639
1696407034,22.2884164,114.1468780
1696407035,22.2884267,114.1466885
1696407036,22.2884370,114.1464995
1696407037,22.2884517,114.1463152
1696407038,22.2884666,114.1461365
1696407039,22.2884986,114.1459612
1696407040,22.2885085,114.1457884
1696407041,22.2885181,114.1456213
1696407042,22.2885274,114.1454638
1696407043,22.2885730,114.1453260
1696407044,22.2885689,114.1452005
1696407045,22.2885761,114.1450925
1696407046,22.2885649,114.1449996
1696407047,22.2885733,114.1449276
1696407048,22.2885794,114.1448755
1696407049,22.2885829,114.1448457
1696407050,22.2885854,114.1448242
1696407051,22.2885947,114.1448125
1696407052,22.2886070,114.1448080
1696407053,22.2886069,114.1448096
1696407054,22.2886280,114.1448201
1696407055,22.2886263,114.1448304
1696407056,22.2886252,114.1448373
1696407057,22.2886252,114.1448369
1696407058,22.2886262,114.1448312
1696407059,22.2886283,114.1448181
1696407060,22.2886318,114.1447969
1696407061,22.2886363,114.1447693
1696407062,22.2886424,114.1447323
1696407063,22.2886502,114.1446847
1696407064,22.2886598,114.1446266
1696407065,22.2886696,114.1445669
1696407066,22.2886796,114.1445060
1696407067,22.2886898,114.1444441
1696407068,22.2886376,114.1443767
1696407069,22.2886439,114.1443234
1696407070,22.2886504,114.1442675
1696407071,22.2886574,114.1442074
1696407072,22.2886641,114.1441503
1696407073,22.2886458,114.1441105
1696407074,22.2886209,114.1440679
1696407075,22.2886107,114.1439763
1696407076,22.2886124,114.1439154
1696407077,22.2886147,114.1438504
1696407078,22.2886170,114.1437807
1696407079,22.2887371,114.1437052
1696407080,22.2887331,114.1436278
1696407081,22.2887290,114.1435501
1696407082,22.2887250,114.1434753
1696407083,22.2887213,114.1434043
1696407084,22.2886289,114.1433416
1696407085,22.2886305,114.1432829
1696407086,22.2886320,114.1432268
1696407087,22.2886335,114.1431723
1696407088,22.2887062,114.1431166
1696407089,22.2887033,114.1430612
1696407090,22.2887004,114.1430057
1696407091,22.2886973,114.1429478
1696407092,22.2886942,114.1428887
1696407093,22.2886908,114.1428242
1696407094,22.2886872,114.1427554
1696407095,22.2886833,114.1426814
1696407096,22.2886792,114.1426025
1696407097,22.2886747,114.1425176
1696407098,22.2886702,114.1424314
1696407099,22.2886654,114.1423404
1696407100,22.2886623,114.1422403
1696407101,22.2886659,114.1421400
1696407102,22.2886696,114.1420373
1696407103,22.2886701,114.1419347
1696407104,22.2886684,114.1418323
1696407105,22.2886669,114.1417349
1696407106,22.2886653,114.1416418
1696407107,22.2886639,114.1415530
1696407108,22.2886625,114.1414694
1696407109,22.2886612,114.1413900
1696407110,22.2886613,114.1413167
1696407111,22.2886634,114.1412524
1696407112,22.2886651,114.1412024
1696407113,22.2886663,114.1411651
1696407114,22.2887033,114.1411405
1696407115,22.2887011,114.1411268
1696407116,22.2887005,114.1411227
1696407117,22.2887001,114.1411200
1696407118,22.2887003,114.1411217
1696407119,22.2887009,114.1411256
1696407120,22.2887013,114.1411280
1696407121,22.2887006,114.1411233
1696407122,22.2886992,114.1411148
1696407123,22.2886968,114.1410994
1696407124,22.2886933,114.1410774
1696407125,22.2886895,114.1410539
1696407126,22.2886848,114.1410244
1696407127,22.2886799,114.1409936
1696407128,22.2886750,114.1409629
1696407129,22.2886654,114.1409340
1696407130,22.2886620,114.1409092
1696407131,22.2885999,114.1408912
1696407132,22.2885430,114.1408665
1696407133,22.2884784,114.1408508
1696407134,22.2884147,114.1408296
1696407135,22.2883539,114.1408093
1696407136,22.2882823,114.1408524
1696407137,22.2882207,114.1408490
1696407138,22.2881572,114.1408456
1696407139,22.2880961,114.1408422
1696407140,22.2880315,114.1408326
1696407141,22.2879723,114.1408223
1696407142,22.2879176,114.1408015
1696407143,22.2878593,114.1407996
1696407144,22.2877996,114.1407998
1696407145,22.2877412,114.1407975
1696407146,22.2876814,114.1407952
1696407147,22.2876221,114.1407929
1696407148,22.2875641,114.1407907
1696407149,22.2875015,114.1407882
1696407150,22.2874347,114.1407856
1696407151,22.2873637,114.1407829
1696407152,22.2872909,114.1407804
1696407153,22.2872204,114.1407875
1696407154,22.2871507,114.1407837
1696407155,22.2870777,114.1407799
1696407156,22.2870053,114.1407807
1696407157,22.2869351,114.1407725
1696407158,22.2868675,114.1407697
1696407159,22.2868045,114.1407671
1696407160,22.2867418,114.1407646
1696407161,22.2866784,114.1407620
1696407162,22.2866162,114.1407594
1696407163,22.2865565,114.1407568
1696407164,22.2865016,114.1407545
1696407165,22.2864552,114.1407525
1696407166,22.2864147,114.1407508
1696407167,22.2863795,114.1407494
1696407168,22.2863480,114.1407481
1696407169,22.2863128,114.1407466
1696407170,22.2862728,114.1407450
1696407171,22.2862268,114.1407431
1696407172,22.2861794,114.1407416
1696407173,22.2861315,114.1407395
1696407174,22.2860825,114.1407374
1696407175,22.2860295,114.1407350
1696407176,22.2859744,114.1407326
1696407177,22.2859192,114.1407302
1696407178,22.2858674,114.1407279
1696407179,22.2858127,114.1407255
1696407180,22.2857599,114.1407232
1696407181,22.2857121,114.1407212
1696407182,22.2856710,114.1407195
1696407183,22.2856366,114.1407181
1696407184,22.2856126,114.1407171
1696407185,22.2856003,114.1407166
1696407186,22.2855906,114.1407162
1696407187,22.2855863,114.1407160
1696407188,22.2855843,114.1407159
1696407189,22.2855854,114.1407160
1696407190,22.2855873,114.1407161
1696407191,22.2855905,114.1407162
1696407192,22.2855943,114.1407163
1696407193,22.2855980,114.1407165
1696407194,22.2856014,114.1407166
1696407195,22.2856042,114.1407167
1696407196,22.2856064,114.1407168
1696407197,22.2856079,114.1407169
1696407198,22.2856088,114.1407169
1696407199,22.2856091,114.1407169
1696407200,22.2856089,114.1407169
1696407201,22.2856083,114.1407169
1696407202,22.2856074,114.1407169
1696407203,22.2856063,114.1407168
1696407204,22.2856050,114.1407168
1696407205,22.2856038,114.1407167
1696407206,22.2856017,114.1407166
1696407207,22.2856016,114.1407166
1696407208,22.2856016,114.1407166
1696407209,22.2856029,114.1407167
1696407210,22.2856037,114.1407167
1696407211,22.2856043,114.1407167
1696407212,22.2856047,114.1407168
1696407213,22.2856049,114.1407168
1696407214,22.2856050,114.1407168
1696407215,22.2856050,114.1407168
1696407216,22.2856049,114.1407168
1696407217,22.2856043,114.1407167
1696407218,22.2855997,114.1407166
1696407219,22.2855941,114.1407163
1696407220,22.2855873,114.1407161
1696407221,22.2855774,114.1407157
1696407222,22.2855649,114.1407151
1696407223,22.2855530,114.1407147
1696407224,22.2855355,114.1407139
1696407225,22.2855161,114.1407131
1696407226,22.2854964,114.1407123
1696407227,22.2854763,114.1407115
1696407228,22.2854556,114.1407107
1696407229,22.2854367,114.1407099
1696407230,22.2854186,114.1407092
1696407231,22.2854026,114.1407085
1696407232,22.2853842,114.1407078
1696407233,22.2853673,114.1407071
1696407234,22.2853562,114.1407066
1696407235,22.2853446,114.1407062
1696407236,22.2853363,114.1407058
1696407237,22.2853317,114.1407056
1696407238,22.2853292,114.1407055
1696407239,22.2852157,114.1407743
1696407240,22.2852151,114.1407916
1696407241,22.2852142,114.1408160
1696407242,22.2852132,114.1408423
1696407243,22.2852121,114.1408721
1696407244,22.2852110,114.1409030
1696407245,22.2852097,114.1409377
1696407246,22.2852083,114.1409748
1696407247,22.2852067,114.1410190
1696407248,22.2852048,114.1410695
1696407249,22.2852031,114.1411168
1696407250,22.2852013,114.1411650
1696407251,22.2851996,114.1412106
1696407252,22.2851978,114.1412586
1696407253,22.2851960,114.1413087
1696407254,22.2851943,114.1413539
1696407255,22.2851928,114.1413947
1696407256,22.2851913,114.1414354
1696407257,22.2851900,114.1414724
1696407258,22.2851885,114.1415105
1696407259,22.2851872,114.1415464
1696407260,22.2851859,114.1415824
1696407261,22.2851846,114.1416170
1696407262,22.2851809,114.1416542
1696407263,22.2851653,114.1416908
1696407264,22.2851650,114.1417255
1696407265,22.2851648,114.1417584
1696407266,22.2851645,114.1417909
1696407267,22.2851642,114.1418244
1696407268,22.2851639,114.1418577
1696407269,22.2851637,114.1418866
1696407270,22.2851635,114.1419120
1696407271,22.2851633,114.1419373
1696407272,22.2851717,114.1419664
1696407273,22.2851707,114.1419935
1696407274,22.2851698,114.1420177
1696407275,22.2851687,114.1420466
1696407276,22.2851676,114.1420771
1696407277,22.2851637,114.1421472
1696407278,22.2851641,114.1421727
1696407279,22.2851630,114.1422013
1696407280,22.2851618,114.1422348
1696407281,22.2851606,114.1422685
1696407282,22.2851602,114.1423107
1696407283,22.2851599,114.1423534
1696407284,22.2851595,114.1423965
1696407285,22.2851592,114.1424418
1696407286,22.2851588,114.1424903
1696407287,22.2851583,114.1425456
1696407288,22.2851578,114.1426032
1696407289,22.2851574,114.1426633
1696407290,22.2851568,114.1427254
1696407291,22.2851563,114.1427888
1696407292,22.2851559,114.1428443
1696407293,22.2851554,114.1428984
1696407294,22.2851550,114.1429522
1696407295,22.2851545,114.1430077
1696407296,22.2851541,114.1430626
1696407297,22.2851536,114.1431175
1696407298,22.2851532,114.1431722
1696407299,22.2851527,114.1432278
1696407300,22.2851523,114.1432832
1696407301,22.2851519,114.1433355
1696407302,22.2851514,114.1433892
1696407303,22.2851510,114.1434393
1696407304,22.2851507,114.1434827
1696407305,22.2851503,114.1435223
1696407306,22.2851500,114.1435605
1696407307,22.2851993,114.1436522
1696407308,22.2852049,114.1436524
1696407309,22.2852104,114.1436527
1696407310,22.2852215,114.1436531
1696407311,22.2852364,114.1436541
1696407312,22.2852534,114.1436547
1696407313,22.2852728,114.1436555
1696407314,22.2852959,114.1436564
1696407315,22.2853247,114.1436575
1696407316,22.2853558,114.1436587
1696407317,22.2853894,114.1436601
1696407318,22.2854251,114.1436616
1696407319,22.2854638,114.1436632
1696407320,22.2855022,114.1436648
1696407321,22.2855389,114.1436663
1696407322,22.2855761,114.1436679
1696407323,22.2856097,114.1436683
1696407324,22.2856385,114.1436695
1696407325,22.2856582,114.1436704
1696407326,22.2856693,114.1436709
1696407327,22.2856763,114.1436712
1696407328,22.2856831,114.1436715
1696407329,22.2856980,114.1436721
1696407330,22.2857152,114.1436729
1696407331,22.2857337,114.1436737
1696407332,22.2857518,114.1436745
1696407333,22.2857723,114.1436754
1696407334,22.2857932,114.1436763
1696407335,22.2858149,114.1436772
1696407336,22.2858400,114.1436783
1696407337,22.2858694,114.1436796
1696407338,22.2859019,114.1436810
1696407339,22.2859374,114.1436825
1696407340,22.2859751,114.1436842
1696407341,22.2860122,114.1436858
1696407342,22.2860485,114.1436874
1696407343,22.2860817,114.1436888
1696407344,22.2861111,114.1436901
1696407345,22.2861315,114.1436910
1696407346,22.2861427,114.1436915
1696407347,22.2861521,114.1436919
1696407348,22.2861544,114.1436920
1696407349,22.2861648,114.1437147
1696407350,22.2861312,114.1437039
1696407351,22.2861312,114.1437047
1696407352,22.2861311,114.1437054
1696407353,22.2861311,114.1437060
1696407354,22.2861311,114.1437065
1696407355,22.2861310,114.1437068
1696407356,22.2861310,114.1437070
1696407357,22.2861311,114.1437066
1696407358,22.2861645,114.1437151
1696407359,22.2861711,114.1437067
1696407360,22.2861415,114.1436851
1696407361,22.2861417,114.1436723
1696407362,22.2861420,114.1436534
1696407363,22.2861424,114.1436250
1696407364,22.2861428,114.1435913
1696407365,22.2861434,114.1435504
1696407366,22.2861441,114.1435039
1696407367,22.2861448,114.1434558
1696407368,22.2861454,114.1434110
1696407369,22.2861460,114.1433645
1696407370,22.2861467,114.1433160
1696407371,22.2861474,114.1432663
1696407372,22.2861482,114.1432148
1696407373,22.2861489,114.1431637
1696407374,22.2861496,114.1431142
1696407375,22.2861503,114.1430652
1696407376,22.2861509,114.1430211
1696407377,22.2861515,114.1429787
1696407378,22.2861520,114.1429456
1696407379,22.2861523,114.1429243
1696407380,22.2861525,114.1429065
1696407381,22.2861526,114.1428988
1696407382,22.2861526,114.1428990
1696407383,22.2861532,114.1428596
1696407384,22.2861526,114.1428970
1696407385,22.2861523,114.1429178
1696407386,22.2861522,114.1429286
1696407387,22.2861522,114.1429280
1696407388,22.2861524,114.1429152
1696407389,22.2861526,114.1428973
1696407390,22.2861530,114.1428746
1696407391,22.2861533,114.1428494
1696407392,22.2861537,114.1428194
1696407393,22.2861543,114.1427784
1696407394,22.2861549,114.1427387
1696407395,22.2861555,114.1426972
1696407396,22.2861561,114.1426506
1696407397,22.2861568,114.1426013
1696407398,22.2861575,114.1425531
1696407399,22.2861581,114.1425082
1696407400,22.2861587,114.1424657
1696407401,22.2863575,114.1422790
1696407402,22.2863591,114.1422791
1696407403,22.2863597,114.1422791
1696407404,22.2863575,114.1422790
1696407405,22.2863560,114.1422789
1696407406,22.2863566,114.1422790
1696407407,22.2863566,114.1422790
1696407408,22.2863565,114.1422697
1696407409,22.2863600,114.1422700
1696407410,22.2863672,114.1422706
1696407411,22.2863814,114.1422718
1696407412,22.2864027,114.1422735
1696407413,22.2864196,114.1422749
1696407414,22.2864387,114.1422765
1696407415,22.2864606,114.1422782
1696407416,22.2864842,114.1422802
1696407417,22.2865102,114.1422821
1696407418,22.2865346,114.1422808
1696407419,22.2865585,114.1422859
1696407420,22.2865892,114.1422872
1696407421,22.2866210,114.1422890
1696407422,22.2866512,114.1422907
1696407423,22.2866844,114.1422925
1696407424,22.2867130,114.1422941
1696407425,22.2867366,114.1422954
1696407426,22.2867574,114.1422965
1696407427,22.2867723,114.1422973
1696407428,22.2867823,114.1422979
1696407429,22.2867929,114.1422985
1696407430,22.2868022,114.1422990
1696407431,22.2868093,114.1422994
1696407432,22.2868132,114.1422996
1696407433,22.2868141,114.1422997
1696407434,22.2868157,114.1422997
1696407435,22.2868158,114.1422998
1696407436,22.2868152,114.1422997
1696407437,22.2868147,114.1422997
1696407438,22.2868144,114.1422997
1696407439,22.2868137,114.1422996
1696407440,22.2868129,114.1422996
1696407441,22.2868147,114.1422997
1696407442,22.2868159,114.1422998
1696407443,22.2868167,114.1422998
1696407444,22.2868171,114.1422998
1696407445,22.2868172,114.1422998
1696407446,22.2868998,114.1423078
1696407447,22.2868998,114.1423076
1696407448,22.2868998,114.1423074
1696407449,22.2868998,114.1423072
1696407450,22.2868998,114.1423071
1696407451,22.2868998,114.1423070
1696407452,22.2868998,114.1423069
1696407453,22.2868998,114.1423069
1696407454,22.2868154,114.1422997
1696407455,22.2868154,114.1422997
1696407456,22.2868154,114.1422997
1696407457,22.2868155,114.1422997
1696407458,22.2868156,114.1422997
1696407459,22.2868157,114.1422997
1696407460,22.2868157,114.1422998
1696407461,22.2868158,114.1422998
1696407462,22.2868159,114.1422998
1696407463,22.2868159,114.1422998
1696407464,22.2868160,114.1422998
1696407465,22.2868160,114.1422998
1696407466,22.2868159,114.1422998
1696407467,22.2868159,114.1422998
1696407468,22.2868159,114.1422998
1696407469,22.2868159,114.1422998
1696407470,22.2868159,114.1422998
1696407471,22.2868159,114.1422998
1696407472,22.2868159,114.1422998
1696407473,22.2868159,114.1422998
1696407474,22.2868159,114.1422998
1696407475,22.2868160,114.1422998
1696407476,22.2868159,114.1422998
1696407477,22.2868159,114.1422998
1696407478,22.2868159,114.1422998
1696407479,22.2868159,114.1422998
1696407480,22.2868159,114.1422998
1696407481,22.2868159,114.1422998
1696407482,22.2868160,114.1422998
1696407483,22.2868160,114.1422998
1696407484,22.2868161,114.1422998
1696407485,22.2868161,114.1422998
1696407486,22.2868162,114.1422998
1696407487,22.2868162,114.1422998
1696407488,22.2868998,114.1423085
1696407489,22.2868998,114.1423084
1696407490,22.2868998,114.1423083
1696407491,22.2868998,114.1423082
1696407492,22.2868998,114.1423082
1696407493,22.2868229,114.1423001
1696407494,22.2868489,114.1423016
1696407495,22.2868735,114.1423029
1696407496,22.2868997,114.1423044
1696407497,22.2869242,114.1423057
1696407498,22.2869499,114.1423072
1696407499,22.2869705,114.1423083
1696407500,22.2869859,114.1423092
1696407501,22.2869941,114.1423096
1696407502,22.2869981,114.1423098
1696407503,22.2870011,114.1423100
1696407504,22.2870013,114.1423100
1696407505,22.2869191,114.1423082
1696407506,22.2869191,114.1423079
1696407507,22.2869191,114.1423077
1696407508,22.2869191,114.1423075
1696407509,22.2869191,114.1423072
1696407510,22.2869191,114.1423071
1696407511,22.2869191,114.1423070
1696407512,22.2869191,114.1423070
1696407513,22.2869191,114.1423069
1696407514,22.2869191,114.1423069
1696407515,22.2869769,114.1423021
1696407516,22.2869854,114.1423024
1696407517,22.2869939,114.1423027
1696407518,22.2870038,114.1423030
1696407519,22.2870134,114.1423033
1696407520,22.2870289,114.1423038
1696407521,22.2870470,114.1423044
1696407522,22.2870697,114.1423052
1696407523,22.2870958,114.1423061
1696407524,22.2871214,114.1423069
1696407525,22.2871458,114.1423078
1696407526,22.2871732,114.1423087
1696407527,22.2872020,114.1423096
1696407528,22.2872328,114.1423107
1696407529,22.2872635,114.1423117
1696407530,22.2872960,114.1423128
1696407531,22.2873278,114.1423139
1696407532,22.2873587,114.1423117
1696407533,22.2873875,114.1423127
1696407534,22.2874183,114.1423139
1696407535,22.2874539,114.1423152
1696407536,22.2874865,114.1423164
1696407537,22.2875220,114.1423177
1696407538,22.2875619,114.1423192
1696407539,22.2876038,114.1423207
1696407540,22.2876490,114.1423224
1696407541,22.2876919,114.1423239
1696407542,22.2877280,114.1423253
1696407543,22.2877553,114.1423263
1696407544,22.2877750,114.1423286
1696407545,22.2877857,114.1423292
1696407546,22.2877945,114.1423277
1696407547,22.2878001,114.1423279
1696407548,22.2878058,114.1423281
1696407549,22.2878091,114.1423283
1696407550,22.2878115,114.1423284
1696407551,22.2878126,114.1423284
1696407552,22.2878818,114.1423292
1696407553,22.2878818,114.1423285
1696407554,22.2878818,114.1423280
1696407555,22.2878819,114.1423276
1696407556,22.2878819,114.1423273
1696407557,22.2878819,114.1423271
1696407558,22.2878819,114.1423270
1696407559,22.2878819,114.1423269
1696407560,22.2878819,114.1423269
1696407561,22.2878010,114.1423280
1696407562,22.2878012,114.1423280
1696407563,22.2878015,114.1423280
1696407564,22.2878020,114.1423280
1696407565,22.2878025,114.1423280
1696407566,22.2878030,114.1423280
1696407567,22.2878034,114.1423281
1696407568,22.2878039,114.1423281
1696407569,22.2878042,114.1423281
1696407570,22.2878045,114.1423281
1696407571,22.2878048,114.1423281
1696407572,22.2878050,114.1423281
1696407573,22.2878051,114.1423281
1696407574,22.2878052,114.1423281
1696407575,22.2878053,114.1423281
1696407576,22.2878053,114.1423281
1696407577,22.2878818,114.1423281
1696407578,22.2878818,114.1423281
1696407579,22.2878818,114.1423280
1696407580,22.2878818,114.1423279
1696407581,22.2878819,114.1423279
1696407582,22.2878819,114.1423278
1696407583,22.2878819,114.1423277
1696407584,22.2878819,114.1423277
1696407585,22.2878819,114.1423276
1696407586,22.2878819,114.1423276
1696407587,22.2878819,114.1423275
1696407588,22.2878819,114.1423275
1696407589,22.2878819,114.1423275
1696407590,22.2878819,114.1423275
1696407591,22.2878041,114.1423281
1696407592,22.2878041,114.1423281
1696407593,22.2878040,114.1423281
1696407594,22.2878040,114.1423281
1696407595,22.2878040,114.1423281
1696407596,22.2878040,114.1423281
1696407597,22.2878041,114.1423281
1696407598,22.2878042,114.1423281
1696407599,22.2878043,114.1423281
1696407600,22.2878044,114.1423281
1696407601,22.2878044,114.1423281
1696407602,22.2878045,114.1423281
1696407603,22.2878046,114.1423281
1696407604,22.2878047,114.1423281
1696407605,22.2878047,114.1423281
1696407606,22.2878048,114.1423281
1696407607,22.2878049,114.1423281
1696407608,22.2878049,114.1423281
